,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
531,0.6363636363636364,0.0612244897959183,0.0120481927710843,0.024330900243309,0.0,0.0257731958762886,0.0333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
545,0.6363636363636364,0.9183673469387754,0.674698795180723,0.7055961070559611,0.34375,0.6572164948453608,0.5333333333333333,0.1824324324324324,1.0,0.4285714285714285,0.6000000000000001,0.0,0.0,0.2,0.0,0.5888888888888889,0.0,0.1515151515151515,0.1764705882352941,0.0754716981132075,0.4375,0.2142857142857142,0.25,0.4375,0.1,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.5
1486,0.7272727272727273,0.0408163265306122,0.0,0.0048661800486618,0.0,0.0231958762886597,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,0.6363636363636364,0.8979591836734693,0.6385542168674699,0.4720194647201947,0.53125,0.5283505154639175,0.3333333333333333,0.3243243243243243,0.2222222222222222,0.2142857142857142,0.0,0.2222222222222222,0.4285714285714285,0.4,0.5,0.3,0.3999999999999999,0.6060606060606061,0.3529411764705882,0.2830188679245283,0.1875,0.5,0.1666666666666666,0.5625,0.5,0.2222222222222222,0.0,0.3333333333333333,0.2,0.0,0.2222222222222222,0.0588235294117647,0.1666666666666666,0.0,0.0
1995,0.18181818181818182,0.4285714285714285,0.2048192771084337,0.2554744525547445,0.25,0.1469072164948453,0.1,0.0472972972972973,0.1111111111111111,0.1428571428571428,0.1,0.3333333333333333,0.0,0.2,0.3333333333333333,0.3444444444444444,0.0571428571428571,0.0303030303030303,0.0588235294117647,0.0566037735849056,0.1875,0.0714285714285714,0.3333333333333333,0.3125,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2575,0.9090909090909091,0.2857142857142857,0.2048192771084337,0.1849148418491484,0.125,0.1984536082474226,0.1,0.0743243243243243,0.2777777777777778,0.1428571428571428,0.0,0.0,0.0,0.2,0.6666666666666666,0.2333333333333333,0.1142857142857142,0.0606060606060606,0.0588235294117647,0.0,0.125,0.0,0.5833333333333333,0.125,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,0.45454545454545453,0.0,0.0,0.0,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0.6363636363636364,0.183673469387755,0.2530120481927711,0.1386861313868613,0.0625,0.1494845360824742,0.2333333333333333,0.0743243243243243,0.3888888888888888,0.1428571428571428,0.5,0.0,0.0,0.0,0.3333333333333333,0.0777777777777777,0.0571428571428571,0.1212121212121212,0.0,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
357,0.36363636363636365,0.4081632653061224,0.4216867469879518,0.4720194647201947,0.28125,0.2474226804123711,0.2333333333333333,0.1283783783783784,0.2777777777777778,0.1428571428571428,0.5,0.0,0.0,0.6000000000000001,0.0,0.4444444444444445,0.0,0.2727272727272727,0.0588235294117647,0.1132075471698113,0.25,0.2857142857142857,0.5833333333333333,0.25,0.2,0.1111111111111111,0.0,0.4444444444444444,0.0,0.2,0.1111111111111111,0.0,0.1666666666666666,0.6000000000000001,0.0
528,0.6363636363636364,0.2857142857142857,0.216867469879518,0.4501216545012165,0.3125,0.5541237113402062,0.2666666666666666,0.2229729729729729,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.6060606060606061,0.1764705882352941,0.2641509433962264,0.3125,0.0,0.0,0.0,0.3,0.0,0.1666666666666666,0.2222222222222222,0.0,0.0,0.0,0.1764705882352941,0.1666666666666666,0.4,0.0
843,1.0,0.0204081632653061,0.0481927710843373,0.0048661800486618,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,0.45454545454545453,0.183673469387755,0.0963855421686747,0.0462287104622871,0.0,0.0618556701030927,0.0333333333333333,0.0,0.1111111111111111,0.1428571428571428,0.1,0.2222222222222222,0.0,0.0,0.0,0.0666666666666666,0.0285714285714285,0.0,0.1764705882352941,0.0188679245283018,0.0,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1274,0.45454545454545453,0.3061224489795918,0.0963855421686747,0.2335766423357664,0.0625,0.2628865979381443,0.0666666666666666,0.1148648648648648,0.2222222222222222,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
1805,0.0,0.2040816326530612,0.2409638554216867,0.2214111922141119,0.1875,0.172680412371134,0.2333333333333333,0.1418918918918918,0.1666666666666666,0.1428571428571428,0.1,0.3333333333333333,0.2857142857142857,0.0,0.0,0.1777777777777777,0.2857142857142857,0.2424242424242424,0.0588235294117647,0.0754716981132075,0.1875,0.2857142857142857,0.0,0.1875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
1182,0.36363636363636365,0.1224489795918367,0.1204819277108433,0.0291970802919708,0.09375,0.0541237113402061,0.0333333333333333,0.0,0.1111111111111111,0.1428571428571428,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0566037735849056,0.125,0.1428571428571428,0.0833333333333333,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
683,0.8181818181818182,0.3265306122448979,0.3734939759036145,0.2408759124087591,0.21875,0.1855670103092783,0.1333333333333333,0.1283783783783784,0.2777777777777778,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.3555555555555555,0.0,0.303030303030303,0.1176470588235294,0.0566037735849056,0.25,0.3571428571428571,0.0,0.0625,0.4,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
2239,0.5454545454545454,0.1020408163265306,0.1927710843373494,0.194647201946472,0.1875,0.25,0.0333333333333333,0.0472972972972973,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1428571428571428,0.2,0.1666666666666666,0.1222222222222222,0.0571428571428571,0.0606060606060606,0.0,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
675,0.8181818181818182,0.2040816326530612,0.3373493975903615,0.1094890510948905,0.1875,0.1030927835051546,0.1666666666666666,0.054054054054054,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.1212121212121212,0.0588235294117647,0.0566037735849056,0.1875,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.2222222222222222,0.0,0.0,0.0,0.0
24,0.0,0.0612244897959183,0.1566265060240964,0.1094890510948905,0.125,0.1108247422680412,0.0666666666666666,0.054054054054054,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.3636363636363636,0.0588235294117647,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.0,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
1354,0.5454545454545454,0.0612244897959183,0.1204819277108433,0.1411192214111922,0.09375,0.1211340206185567,0.1,0.0337837837837837,0.0555555555555555,0.0,0.2,0.0,0.0,0.2,0.3333333333333333,0.2555555555555556,0.1428571428571428,0.1818181818181818,0.1764705882352941,0.0188679245283018,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1028,0.09090909090909091,0.2857142857142857,0.108433734939759,0.1581508515815085,0.09375,0.1056701030927835,0.0666666666666666,0.027027027027027,0.2777777777777778,0.2142857142857142,0.2,0.0,0.0,0.0,0.3333333333333333,0.1777777777777777,0.0571428571428571,0.0606060606060606,0.1764705882352941,0.0377358490566037,0.0625,0.0714285714285714,0.0833333333333333,0.1875,0.3,0.2222222222222222,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.2,0.0
1059,0.18181818181818182,0.0612244897959183,0.0481927710843373,0.0413625304136253,0.125,0.0824742268041237,0.0333333333333333,0.054054054054054,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0285714285714285,0.0303030303030303,0.0,0.0188679245283018,0.0,0.2142857142857142,0.0,0.0625,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,0.2727272727272727,0.0408163265306122,0.0,0.0121654501216545,0.0,0.0257731958762886,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.6363636363636364,0.2857142857142857,0.2048192771084337,0.194647201946472,0.125,0.1365979381443298,0.1666666666666666,0.0608108108108108,0.1111111111111111,0.1428571428571428,0.3,0.0,0.1428571428571428,0.0,0.0,0.2444444444444444,0.0,0.0303030303030303,0.2352941176470588,0.0377358490566037,0.1875,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,0.09090909090909091,0.1632653061224489,0.2289156626506024,0.2092457420924574,0.09375,0.1288659793814432,0.0666666666666666,0.0337837837837837,0.1111111111111111,0.0,0.3,0.0,0.0,0.0,0.0,0.2111111111111111,0.1142857142857142,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.1875,0.1428571428571428,0.0833333333333333,0.0,0.4,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
2160,0.45454545454545453,0.0612244897959183,0.0481927710843373,0.0121654501216545,0.0,0.018041237113402,0.0,0.0067567567567567,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5,0.0555555555555555,0.0,0.0303030303030303,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.09090909090909091,0.0612244897959183,0.1325301204819277,0.0608272506082725,0.09375,0.0515463917525773,0.0,0.0405405405405405,0.0555555555555555,0.1428571428571428,0.1,0.0,0.0,0.0,0.1666666666666666,0.1222222222222222,0.0285714285714285,0.0303030303030303,0.0,0.0188679245283018,0.1875,0.0,0.0,0.1875,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,0.7272727272727273,0.2653061224489795,0.1927710843373494,0.2214111922141119,0.21875,0.152061855670103,0.1666666666666666,0.1351351351351351,0.2777777777777778,0.1428571428571428,0.1,0.0,0.1428571428571428,0.2,0.1666666666666666,0.1888888888888888,0.0571428571428571,0.1515151515151515,0.0588235294117647,0.0,0.0,0.2142857142857142,0.0,0.3125,0.1,0.0,0.1666666666666666,0.1111111111111111,0.2,0.0,0.1111111111111111,0.1176470588235294,0.0,0.2,0.0
466,0.5454545454545454,0.1428571428571428,0.0843373493975903,0.0754257907542579,0.09375,0.0670103092783505,0.1,0.0202702702702702,0.1111111111111111,0.0,0.1,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0909090909090909,0.0,0.0377358490566037,0.0,0.0714285714285714,0.0833333333333333,0.125,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.25
2440,0.8181818181818182,0.0204081632653061,0.072289156626506,0.0218978102189781,0.0,0.0231958762886597,0.0,0.0202702702702702,0.0,0.0714285714285714,0.1,0.0,0.4285714285714285,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0,0.125,0.1428571428571428,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.18181818181818182,0.3469387755102041,0.1927710843373494,0.2530413625304136,0.0625,0.1056701030927835,0.1,0.0337837837837837,0.2777777777777778,0.2857142857142857,0.0,0.4444444444444444,0.0,0.0,0.0,0.1666666666666666,0.0857142857142857,0.1212121212121212,0.2352941176470588,0.0377358490566037,0.3125,0.2857142857142857,0.0833333333333333,0.1875,0.2,0.0,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,0.0,0.2,0.0
2511,0.9090909090909091,0.0204081632653061,0.0,0.0,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,0.36363636363636365,0.1020408163265306,0.0843373493975903,0.0364963503649635,0.03125,0.0128865979381443,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0,0.0625,0.1428571428571428,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1927,0.09090909090909091,0.0612244897959183,0.0120481927710843,0.1678832116788321,0.03125,0.0850515463917525,0.1,0.1351351351351351,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.0588235294117647,0.1886792452830188,0.0625,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0.0,0.183673469387755,0.1325301204819277,0.0900243309002433,0.15625,0.1262886597938144,0.1666666666666666,0.0945945945945946,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.1777777777777777,0.0571428571428571,0.0909090909090909,0.0588235294117647,0.0943396226415094,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
461,0.5454545454545454,0.1632653061224489,0.3493975903614458,0.2530413625304136,0.28125,0.1262886597938144,0.1,0.0067567567567567,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1212121212121212,0.2941176470588235,0.0943396226415094,0.0,0.3571428571428571,0.0,0.0,0.1,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.125
465,0.5454545454545454,0.1632653061224489,0.3012048192771084,0.1411192214111922,0.03125,0.1005154639175257,0.1333333333333333,0.054054054054054,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.4242424242424242,0.1764705882352941,0.0566037735849056,0.25,0.0,0.0,0.0,0.3,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
137,0.09090909090909091,0.0,0.0120481927710843,0.0024330900243309,0.0,0.0077319587628865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,0.45454545454545453,0.183673469387755,0.2771084337349397,0.1995133819951338,0.25,0.2139175257731958,0.3,0.0743243243243243,0.3888888888888888,0.0714285714285714,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1666666666666666,0.0285714285714285,0.1212121212121212,0.2352941176470588,0.2830188679245283,0.25,0.2857142857142857,0.0833333333333333,0.125,0.3,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.1176470588235294,0.3333333333333333,0.0,0.0
299,0.36363636363636365,0.0204081632653061,0.0963855421686747,0.1411192214111922,0.03125,0.0386597938144329,0.0333333333333333,0.0067567567567567,0.0555555555555555,0.0,0.1,0.0,0.0,0.2,0.0,0.0222222222222222,0.0,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.0625,0.0,0.1666666666666666,0.0,0.1,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
481,0.5454545454545454,0.2040816326530612,0.1686746987951807,0.1240875912408759,0.0625,0.018041237113402,0.1,0.0,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1212121212121212,0.0,0.0,0.125,0.0,0.0833333333333333,0.0,0.3,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1792,0.0,0.0,0.0963855421686747,0.0316301703163017,0.03125,0.0128865979381443,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.4,0.1666666666666666,0.0222222222222222,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1774,1.0,0.2653061224489795,0.2530120481927711,0.2652068126520681,0.0625,0.1314432989690721,0.2666666666666666,0.1554054054054054,0.1666666666666666,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.1444444444444444,0.1714285714285714,0.1818181818181818,0.1176470588235294,0.1132075471698113,0.25,0.1428571428571428,0.1666666666666666,0.4375,0.0,0.0,0.0,0.2222222222222222,0.2,0.0,0.1111111111111111,0.1764705882352941,0.0,0.2,0.0
1996,0.18181818181818182,0.2040816326530612,0.3012048192771084,0.2311435523114355,0.25,0.3814432989690721,0.1666666666666666,0.4662162162162162,0.611111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.4222222222222222,0.1714285714285714,0.4242424242424242,0.3529411764705882,0.0188679245283018,0.125,0.1428571428571428,0.0,0.1875,0.4,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
184,0.18181818181818182,0.0816326530612244,0.1566265060240964,0.0364963503649635,0.03125,0.0515463917525773,0.0333333333333333,0.0472972972972973,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,1.0,0.0612244897959183,0.0843373493975903,0.0194647201946472,0.0,0.0360824742268041,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.1,0.2222222222222222,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125
1619,0.8181818181818182,0.0408163265306122,0.0120481927710843,0.0121654501216545,0.0,0.0103092783505154,0.0,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,0.36363636363636365,0.183673469387755,0.144578313253012,0.2068126520681265,0.0,0.1056701030927835,0.0666666666666666,0.0202702702702702,0.1111111111111111,0.0714285714285714,0.1,0.2222222222222222,0.0,0.0,0.0,0.0888888888888888,0.1142857142857142,0.1212121212121212,0.1176470588235294,0.0377358490566037,0.125,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1289,0.45454545454545453,0.1224489795918367,0.0120481927710843,0.0024330900243309,0.0,0.0231958762886597,0.0,0.0,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,0.2727272727272727,0.2653061224489795,0.2048192771084337,0.2214111922141119,0.03125,0.1134020618556701,0.0333333333333333,0.027027027027027,0.1666666666666666,0.0714285714285714,0.0,0.2222222222222222,0.1428571428571428,0.0,0.0,0.1555555555555555,0.0857142857142857,0.0606060606060606,0.1764705882352941,0.0188679245283018,0.125,0.2857142857142857,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
718,0.8181818181818182,0.2040816326530612,0.2409638554216867,0.4476885644768856,0.3125,0.5128865979381443,0.1,0.4391891891891892,0.1111111111111111,0.0714285714285714,0.0,0.2222222222222222,0.0,0.0,0.0,0.4,0.0,0.303030303030303,0.2941176470588235,0.3018867924528302,0.25,0.0,0.0,0.0,0.2,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1764705882352941,0.3333333333333333,0.0,0.125
1961,0.18181818181818182,0.0204081632653061,0.0240963855421686,0.0097323600973236,0.03125,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.09090909090909091,0.0612244897959183,0.2650602409638554,0.1508515815085158,0.09375,0.1005154639175257,0.1333333333333333,0.0945945945945946,0.1666666666666666,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.2,0.0,0.0606060606060606,0.0,0.0377358490566037,0.0,0.0,0.1666666666666666,0.0,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
1945,0.18181818181818182,0.0408163265306122,0.036144578313253,0.0194647201946472,0.0,0.0386597938144329,0.0,0.0135135135135135,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.1176470588235294,0.0,0.0,0.0714285714285714,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,0.8181818181818182,0.5102040816326531,0.5180722891566265,0.6690997566909976,0.5625,0.3582474226804124,0.2333333333333333,0.1959459459459459,0.4444444444444444,0.2142857142857142,0.0,0.3333333333333333,0.0,0.2,0.0,0.3222222222222222,0.2571428571428571,0.1818181818181818,0.4117647058823529,0.2641509433962264,0.5,0.3571428571428571,0.0833333333333333,0.25,0.3,0.3333333333333333,0.1666666666666666,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
1688,0.9090909090909091,0.2448979591836734,0.2409638554216867,0.1508515815085158,0.0625,0.0644329896907216,0.2,0.0472972972972973,0.0,0.1428571428571428,0.0,0.1111111111111111,0.0,0.6000000000000001,0.3333333333333333,0.1555555555555555,0.2571428571428571,0.1212121212121212,0.1764705882352941,0.0754716981132075,0.0625,0.1428571428571428,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.36363636363636365,0.183673469387755,0.2530120481927711,0.462287104622871,0.21875,0.4304123711340206,0.1333333333333333,0.2972972972972973,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2888888888888889,0.0,0.5151515151515151,0.1764705882352941,0.1698113207547169,0.375,0.2142857142857142,0.0,0.0625,0.4,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.1176470588235294,0.1666666666666666,0.6000000000000001,0.0
1186,0.36363636363636365,0.0,0.0120481927710843,0.0072992700729927,0.0,0.018041237113402,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,0.2727272727272727,0.0204081632653061,0.036144578313253,0.0705596107055961,0.09375,0.0360824742268041,0.1,0.027027027027027,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0571428571428571,0.0303030303030303,0.0,0.0188679245283018,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
1859,0.09090909090909091,0.1020408163265306,0.036144578313253,0.0413625304136253,0.03125,0.0128865979381443,0.0,0.0202702702702702,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0333333333333333,0.0285714285714285,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1699,0.9090909090909091,0.3265306122448979,0.5180722891566265,0.3187347931873479,0.0625,0.211340206185567,0.1666666666666666,0.0743243243243243,0.2222222222222222,0.0,0.0,0.5555555555555556,0.1428571428571428,0.0,0.3333333333333333,0.4,0.0285714285714285,0.2121212121212121,0.1764705882352941,0.0943396226415094,0.125,0.6428571428571428,0.1666666666666666,0.1875,0.2,0.4444444444444444,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
822,1.0,0.1224489795918367,0.3253012048192771,0.1046228710462287,0.0625,0.0670103092783505,0.1666666666666666,0.054054054054054,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0588235294117647,0.0754716981132075,0.25,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
81,0.09090909090909091,0.0204081632653061,0.0,0.0048661800486618,0.0,0.0154639175257731,0.0333333333333333,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
