,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1471,0.6363636363636364,0.673469387755102,0.4819277108433735,0.3965936739659367,0.1875,0.2860824742268041,0.3,0.1013513513513513,0.3333333333333333,0.3571428571428571,0.2,0.2222222222222222,0.0,0.0,0.5,0.5888888888888889,0.4857142857142857,0.1212121212121212,0.4117647058823529,0.1132075471698113,0.3125,0.2857142857142857,0.25,0.375,0.0,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.2,0.0
559,0.6363636363636364,0.4489795918367346,0.4698795180722891,0.6958637469586375,0.46875,0.6417525773195876,0.4666666666666667,0.5675675675675675,0.3333333333333333,0.2142857142857142,0.2,0.0,0.1428571428571428,0.0,0.0,0.8444444444444444,0.0,0.9393939393939394,0.4117647058823529,0.4528301886792453,0.4375,0.3571428571428571,0.0,0.25,0.3,0.1111111111111111,0.0,0.2222222222222222,0.2,0.0,0.1111111111111111,0.2352941176470588,0.3333333333333333,0.0,0.75
948,0.0,0.1632653061224489,0.1566265060240964,0.0510948905109489,0.125,0.0876288659793814,0.1,0.0067567567567567,0.0,0.2142857142857142,0.2,0.1111111111111111,0.0,0.0,0.0,0.0888888888888888,0.0,0.0,0.0,0.0188679245283018,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.2244897959183673,0.1686746987951807,0.145985401459854,0.125,0.0850515463917525,0.1,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0909090909090909,0.1176470588235294,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0.9090909090909091,0.2040816326530612,0.2650602409638554,0.2627737226277372,0.125,0.1804123711340206,0.2333333333333333,0.1148648648648648,0.2222222222222222,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.1212121212121212,0.3529411764705882,0.0754716981132075,0.25,0.0,0.0833333333333333,0.25,0.1,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2,0.0,0.1176470588235294,0.0,0.0,0.0
364,0.36363636363636365,0.0204081632653061,0.0240963855421686,0.0048661800486618,0.03125,0.0438144329896907,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0754716981132075,0.125,0.0714285714285714,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1219,0.36363636363636365,0.1020408163265306,0.108433734939759,0.0608272506082725,0.0625,0.0438144329896907,0.1666666666666666,0.027027027027027,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.1,0.0285714285714285,0.0303030303030303,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2100,0.36363636363636365,0.0408163265306122,0.0843373493975903,0.0656934306569343,0.0,0.0850515463917525,0.0,0.0878378378378378,0.0555555555555555,0.0,0.1,0.0,0.1428571428571428,0.0,0.1666666666666666,0.1222222222222222,0.0571428571428571,0.2121212121212121,0.1764705882352941,0.0,0.1875,0.1428571428571428,0.0833333333333333,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1479,0.6363636363636364,0.0,0.0602409638554216,0.0097323600973236,0.03125,0.0335051546391752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0943396226415094,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,0.0,0.1632653061224489,0.2048192771084337,0.1557177615571776,0.125,0.1391752577319587,0.2,0.0608108108108108,0.2777777777777778,0.1428571428571428,0.3,0.0,0.0,0.2,0.0,0.1888888888888888,0.0857142857142857,0.0,0.1764705882352941,0.0377358490566037,0.0625,0.0,0.25,0.0,0.3,0.1111111111111111,0.0,0.1111111111111111,0.2,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2,0.0
56,0.0,0.0,0.0,0.0048661800486618,0.0,0.0257731958762886,0.0333333333333333,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,0.9090909090909091,0.0,0.0120481927710843,0.0097323600973236,0.03125,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.36363636363636365,0.3061224489795918,0.216867469879518,0.3284671532846715,0.125,0.1365979381443298,0.0666666666666666,0.1013513513513513,0.2222222222222222,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0303030303030303,0.1764705882352941,0.0943396226415094,0.125,0.0,0.3333333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.125
1462,0.6363636363636364,0.1428571428571428,0.2048192771084337,0.1581508515815085,0.1875,0.0618556701030927,0.0666666666666666,0.027027027027027,0.0,0.2857142857142857,0.1,0.0,0.0,0.0,0.3333333333333333,0.0777777777777777,0.0285714285714285,0.0,0.1764705882352941,0.0943396226415094,0.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1880,0.09090909090909091,0.1428571428571428,0.072289156626506,0.1386861313868613,0.0625,0.0618556701030927,0.0666666666666666,0.0472972972972973,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0571428571428571,0.0909090909090909,0.1176470588235294,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.0,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.2352941176470588,0.1666666666666666,0.0,0.0
1379,0.5454545454545454,0.0816326530612244,0.0843373493975903,0.2165450121654501,0.25,0.2242268041237113,0.1333333333333333,0.2027027027027027,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.1666666666666666,0.3555555555555555,0.0857142857142857,0.3333333333333333,0.1764705882352941,0.3584905660377358,0.1875,0.0714285714285714,0.0,0.0625,0.2,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0612244897959183,0.0,0.0072992700729927,0.0,0.0335051546391752,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
2147,0.45454545454545453,0.0408163265306122,0.0843373493975903,0.0340632603406326,0.09375,0.0335051546391752,0.0666666666666666,0.0135135135135135,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,0.0,0.1428571428571428,0.2289156626506024,0.340632603406326,0.0625,0.2603092783505155,0.2333333333333333,0.2094594594594594,0.0555555555555555,0.2857142857142857,0.1,0.0,0.1428571428571428,0.2,0.0,0.1555555555555555,0.0571428571428571,0.1212121212121212,0.2352941176470588,0.0188679245283018,0.0625,0.1428571428571428,0.0,0.125,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0588235294117647,0.0,0.2,0.0
1342,0.5454545454545454,0.1224489795918367,0.108433734939759,0.3844282238442822,0.15625,0.4329896907216495,0.1,0.2027027027027027,0.1666666666666666,0.1428571428571428,0.2,0.1111111111111111,0.0,0.0,0.0,0.3111111111111111,0.0571428571428571,0.4545454545454546,0.4117647058823529,0.2264150943396226,0.0625,0.0,0.1666666666666666,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.0588235294117647,0.0,0.4,0.0
148,0.09090909090909091,0.1632653061224489,0.036144578313253,0.0072992700729927,0.03125,0.0515463917525773,0.0666666666666666,0.0135135135135135,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.1764705882352941,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.8,0.0
332,0.36363636363636365,0.2040816326530612,0.2650602409638554,0.1265206812652068,0.0625,0.0412371134020618,0.1666666666666666,0.0202702702702702,0.2222222222222222,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0303030303030303,0.0588235294117647,0.0566037735849056,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1394,0.5454545454545454,0.3265306122448979,0.216867469879518,0.145985401459854,0.0625,0.1804123711340206,0.1,0.0,0.0,0.1428571428571428,0.2,0.0,0.0,0.2,0.6666666666666666,0.1555555555555555,0.0571428571428571,0.0,0.2352941176470588,0.0566037735849056,0.0,0.2142857142857142,0.0833333333333333,0.25,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0.8181818181818182,0.2040816326530612,0.180722891566265,0.0705596107055961,0.0625,0.0283505154639175,0.0,0.0067567567567567,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0285714285714285,0.0,0.0588235294117647,0.0754716981132075,0.125,0.0714285714285714,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.2040816326530612,0.0843373493975903,0.1362530413625304,0.125,0.1082474226804123,0.3333333333333333,0.1418918918918918,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.1515151515151515,0.1176470588235294,0.1509433962264151,0.125,0.0,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2380,0.7272727272727273,0.0816326530612244,0.036144578313253,0.0218978102189781,0.0625,0.0309278350515463,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0,0.1176470588235294,0.0,0.0625,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,0.7272727272727273,0.0816326530612244,0.0963855421686747,0.0705596107055961,0.0,0.0309278350515463,0.0,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1332,0.5454545454545454,0.0204081632653061,0.072289156626506,0.0632603406326034,0.0,0.0335051546391752,0.0333333333333333,0.0067567567567567,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0444444444444444,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
2649,1.0,0.183673469387755,0.2771084337349397,0.1922141119221411,0.28125,0.3814432989690721,0.3666666666666666,0.5067567567567568,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.1714285714285714,0.3333333333333333,0.4117647058823529,0.2830188679245283,0.375,0.2142857142857142,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1915,0.09090909090909091,0.1632653061224489,0.216867469879518,0.3990267639902676,0.09375,0.4768041237113402,0.3333333333333333,0.2297297297297297,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3444444444444444,0.1714285714285714,0.6363636363636364,0.2352941176470588,0.3396226415094339,0.25,0.0714285714285714,0.0833333333333333,0.0625,0.3,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1181,0.36363636363636365,0.0204081632653061,0.0,0.0048661800486618,0.0,0.0128865979381443,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,0.45454545454545453,0.1428571428571428,0.2650602409638554,0.1897810218978102,0.125,0.172680412371134,0.0666666666666666,0.1081081081081081,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.3555555555555555,0.0571428571428571,0.2121212121212121,0.2941176470588235,0.1132075471698113,0.375,0.2142857142857142,0.0,0.0,0.1,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4,0.0
2638,1.0,0.0408163265306122,0.072289156626506,0.0778588807785888,0.125,0.2216494845360824,0.0666666666666666,0.2094594594594594,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1888888888888888,0.0857142857142857,0.0909090909090909,0.1764705882352941,0.1320754716981132,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1130,0.2727272727272727,0.3469387755102041,0.2289156626506024,0.2165450121654501,0.3125,0.1855670103092783,0.1333333333333333,0.1283783783783784,0.2222222222222222,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.1444444444444444,0.1142857142857142,0.2424242424242424,0.1176470588235294,0.0566037735849056,0.1875,0.2857142857142857,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
1721,1.0,0.0816326530612244,0.072289156626506,0.1070559610705596,0.0625,0.0773195876288659,0.0666666666666666,0.0743243243243243,0.1111111111111111,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.1111111111111111,0.1142857142857142,0.0909090909090909,0.0588235294117647,0.0943396226415094,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1975,0.18181818181818182,0.0408163265306122,0.0602409638554216,0.0340632603406326,0.0,0.0309278350515463,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.0,0.2,0.0,0.0,0.4,0.3333333333333333,0.0222222222222222,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.0,0.0,0.0714285714285714,0.3333333333333333,0.0625,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
854,1.0,0.0204081632653061,0.0,0.0048661800486618,0.0,0.0283505154639175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.2448979591836734,0.4698795180722891,0.2968369829683698,0.21875,0.1675257731958762,0.0666666666666666,0.0337837837837837,0.1666666666666666,0.0714285714285714,0.1,0.3333333333333333,0.0,0.2,0.5,0.1444444444444444,0.0857142857142857,0.1515151515151515,0.2941176470588235,0.0754716981132075,0.1875,0.3571428571428571,0.1666666666666666,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
1908,0.09090909090909091,0.4693877551020408,0.5662650602409639,0.4574209245742092,0.4375,0.4123711340206185,0.7,0.277027027027027,0.2777777777777778,0.2142857142857142,0.2,0.4444444444444444,0.0,0.0,0.5,0.4666666666666667,0.4857142857142857,0.2727272727272727,0.2941176470588235,0.2452830188679245,0.5,0.1428571428571428,0.4166666666666666,0.5625,0.7000000000000001,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.1176470588235294,0.0,0.2,0.0
2102,0.36363636363636365,0.5306122448979591,0.6626506024096386,0.5523114355231143,0.40625,0.4716494845360824,0.2666666666666666,0.2635135135135135,0.3333333333333333,0.6428571428571428,0.1,0.0,0.1428571428571428,0.0,0.6666666666666666,0.3444444444444444,0.1142857142857142,0.3333333333333333,0.3529411764705882,0.0,0.1875,0.1428571428571428,0.5,0.375,0.5,0.0,0.1666666666666666,0.0,0.4,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
172,0.18181818181818182,0.2244897959183673,0.3132530120481928,0.267639902676399,0.34375,0.1623711340206185,0.1,0.1081081081081081,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.0,0.2424242424242424,0.2352941176470588,0.0943396226415094,0.1875,0.2142857142857142,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1252,0.36363636363636365,0.0612244897959183,0.0240963855421686,0.1557177615571776,0.0625,0.1134020618556701,0.1333333333333333,0.2432432432432432,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.1320754716981132,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,0.2727272727272727,0.0204081632653061,0.0240963855421686,0.121654501216545,0.0,0.0876288659793814,0.1333333333333333,0.1148648648648648,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0909090909090909,0.1176470588235294,0.0377358490566037,0.0,0.0714285714285714,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,0.0,0.3469387755102041,0.2048192771084337,0.1362530413625304,0.25,0.1056701030927835,0.0666666666666666,0.0067567567567567,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0571428571428571,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.125,0.0,0.0,0.0625,0.1,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1718,1.0,0.2040816326530612,0.2650602409638554,0.1435523114355231,0.09375,0.0747422680412371,0.1666666666666666,0.0472972972972973,0.1111111111111111,0.3571428571428571,0.1,0.2222222222222222,0.0,0.2,0.1666666666666666,0.1333333333333333,0.1714285714285714,0.1212121212121212,0.0,0.0188679245283018,0.25,0.2142857142857142,0.0,0.0625,0.1,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1430,0.6363636363636364,0.1632653061224489,0.2409638554216867,0.1192214111922141,0.0625,0.1469072164948453,0.1666666666666666,0.0405405405405405,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.1888888888888888,0.0571428571428571,0.3636363636363636,0.2941176470588235,0.0377358490566037,0.1875,0.1428571428571428,0.0,0.0625,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
1202,0.36363636363636365,0.3877551020408163,0.3614457831325301,0.2579075425790754,0.375,0.1984536082474226,0.1,0.1148648648648648,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2555555555555556,0.2285714285714285,0.0909090909090909,0.1176470588235294,0.1509433962264151,0.25,0.1428571428571428,0.25,0.125,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,0.9090909090909091,0.2040816326530612,0.1686746987951807,0.1240875912408759,0.03125,0.0927835051546391,0.0,0.0608108108108108,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.4,0.1666666666666666,0.1555555555555555,0.0,0.1515151515151515,0.0,0.0,0.0625,0.1428571428571428,0.3333333333333333,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2036,0.2727272727272727,0.3877551020408163,0.1686746987951807,0.2554744525547445,0.3125,0.1984536082474226,0.2666666666666666,0.0878378378378378,0.0555555555555555,0.5,0.1,0.1111111111111111,0.2857142857142857,0.0,0.1666666666666666,0.3333333333333333,0.0857142857142857,0.1515151515151515,0.3529411764705882,0.0,0.1875,0.0714285714285714,0.0833333333333333,0.125,0.3,0.0,0.0,0.1111111111111111,0.2,0.2,0.1111111111111111,0.0,0.0,0.2,0.0
2214,0.45454545454545453,0.2857142857142857,0.2891566265060241,0.2408759124087591,0.46875,0.3427835051546392,0.3666666666666666,0.304054054054054,0.1666666666666666,0.0714285714285714,0.0,0.1111111111111111,0.0,0.2,0.3333333333333333,0.3444444444444444,0.1999999999999999,0.4545454545454546,0.1176470588235294,0.5094339622641509,0.1875,0.2857142857142857,0.0833333333333333,0.25,0.1,0.0,0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0588235294117647,0.0,0.2,0.0
2110,0.36363636363636365,0.1224489795918367,0.108433734939759,0.0291970802919708,0.03125,0.0386597938144329,0.0333333333333333,0.0337837837837837,0.1111111111111111,0.0714285714285714,0.0,0.0,0.1428571428571428,0.2,0.0,0.0777777777777777,0.0,0.0303030303030303,0.0,0.0,0.0625,0.0714285714285714,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,0.8181818181818182,0.2448979591836734,0.1204819277108433,0.0608272506082725,0.125,0.0283505154639175,0.1,0.0337837837837837,0.0555555555555555,0.0714285714285714,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0666666666666666,0.0285714285714285,0.0303030303030303,0.0,0.0754716981132075,0.125,0.0,0.0833333333333333,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,0.6363636363636364,0.0204081632653061,0.0602409638554216,0.0291970802919708,0.03125,0.0592783505154639,0.0333333333333333,0.0,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.4,0.0
1306,0.45454545454545453,0.2653061224489795,0.3373493975903615,0.2968369829683698,0.28125,0.2345360824742268,0.2666666666666666,0.2567567567567568,0.1111111111111111,0.2857142857142857,0.5,0.0,0.1428571428571428,0.2,0.0,0.2555555555555556,0.0857142857142857,0.2727272727272727,0.2941176470588235,0.2264150943396226,0.5,0.1428571428571428,0.1666666666666666,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0588235294117647,0.1666666666666666,0.0,0.0
327,0.36363636363636365,0.5918367346938775,0.5542168674698795,0.7445255474452555,0.21875,0.3943298969072165,0.2,0.0945945945945946,0.5555555555555556,0.0714285714285714,0.3,0.3333333333333333,0.0,0.8,0.0,0.3,0.0,0.303030303030303,0.3529411764705882,0.3396226415094339,0.5,0.5,0.1666666666666666,0.1875,0.6000000000000001,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.4,0.1111111111111111,0.0588235294117647,0.0,0.0,0.75
797,0.9090909090909091,0.1632653061224489,0.0481927710843373,0.097323600973236,0.125,0.1159793814432989,0.1,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.0,0.0606060606060606,0.1764705882352941,0.0,0.125,0.0714285714285714,0.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125
1355,0.5454545454545454,0.1428571428571428,0.108433734939759,0.0510948905109489,0.3125,0.056701030927835,0.0,0.0337837837837837,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.1222222222222222,0.0,0.0,0.0,0.0566037735849056,0.0625,0.1428571428571428,0.1666666666666666,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,0.6363636363636364,0.0408163265306122,0.0481927710843373,0.0559610705596107,0.03125,0.0438144329896907,0.0666666666666666,0.0337837837837837,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1656,0.9090909090909091,0.2244897959183673,0.2891566265060241,0.2725060827250608,0.125,0.1443298969072164,0.1333333333333333,0.0608108108108108,0.0,0.0714285714285714,0.4,0.1111111111111111,0.0,0.0,0.1666666666666666,0.1777777777777777,0.1714285714285714,0.1818181818181818,0.0588235294117647,0.0754716981132075,0.0625,0.2857142857142857,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
1147,0.2727272727272727,0.2244897959183673,0.1325301204819277,0.1654501216545012,0.09375,0.0876288659793814,0.0333333333333333,0.027027027027027,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0888888888888888,0.0571428571428571,0.0303030303030303,0.2352941176470588,0.0,0.1875,0.1428571428571428,0.0,0.0,0.2,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
1241,0.36363636363636365,0.0,0.0,0.0072992700729927,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,0.45454545454545453,0.2448979591836734,0.1566265060240964,0.2214111922141119,0.09375,0.2628865979381443,0.3,0.1756756756756756,0.0555555555555555,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0857142857142857,0.303030303030303,0.1764705882352941,0.2641509433962264,0.3125,0.2857142857142857,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.3333333333333333,0.0,0.0
1487,0.7272727272727273,0.0204081632653061,0.1204819277108433,0.0948905109489051,0.03125,0.0618556701030927,0.0333333333333333,0.0067567567567567,0.1111111111111111,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
